2.950000000000000000e+02,0.000000000000000000e+00
8.900000000000000000e+01,1.000000000000000000e+00
3.870000000000000000e+02,0.000000000000000000e+00
4.540000000000000000e+02,0.000000000000000000e+00
3.670000000000000000e+02,0.000000000000000000e+00
2.400000000000000000e+02,1.000000000000000000e+00
4.290000000000000000e+02,0.000000000000000000e+00
2.220000000000000000e+02,1.000000000000000000e+00
3.990000000000000000e+02,0.000000000000000000e+00
2.550000000000000000e+02,0.000000000000000000e+00
6.290000000000000000e+02,0.000000000000000000e+00
1.680000000000000000e+02,1.000000000000000000e+00
6.890000000000000000e+02,0.000000000000000000e+00
1.030000000000000000e+02,1.000000000000000000e+00
6.490000000000000000e+02,0.000000000000000000e+00
5.770000000000000000e+02,1.000000000000000000e+00
3.470000000000000000e+02,0.000000000000000000e+00
4.630000000000000000e+02,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00
2.630000000000000000e+02,0.000000000000000000e+00
2.970000000000000000e+02,0.000000000000000000e+00
3.220000000000000000e+02,0.000000000000000000e+00
3.090000000000000000e+02,0.000000000000000000e+00
5.190000000000000000e+02,0.000000000000000000e+00
4.290000000000000000e+02,0.000000000000000000e+00
5.810000000000000000e+02,0.000000000000000000e+00
2.210000000000000000e+02,1.000000000000000000e+00
1.800000000000000000e+01,1.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00
2.690000000000000000e+02,0.000000000000000000e+00
6.600000000000000000e+01,1.000000000000000000e+00
5.030000000000000000e+02,1.000000000000000000e+00
1.980000000000000000e+02,1.000000000000000000e+00
1.130000000000000000e+02,1.000000000000000000e+00
5.380000000000000000e+02,0.000000000000000000e+00
1.840000000000000000e+02,1.000000000000000000e+00
2.170000000000000000e+02,1.000000000000000000e+00
5.670000000000000000e+02,1.000000000000000000e+00
1.280000000000000000e+02,1.000000000000000000e+00
1.260000000000000000e+02,1.000000000000000000e+00
5.190000000000000000e+02,1.000000000000000000e+00
7.300000000000000000e+01,1.000000000000000000e+00
3.010000000000000000e+02,0.000000000000000000e+00
5.460000000000000000e+02,1.000000000000000000e+00
4.580000000000000000e+02,0.000000000000000000e+00
1.250000000000000000e+02,1.000000000000000000e+00
6.750000000000000000e+02,0.000000000000000000e+00
3.290000000000000000e+02,0.000000000000000000e+00
8.800000000000000000e+01,0.000000000000000000e+00
